test_type,state_id,reference_class,iteration,drift_value,normalized_drift_value,drift_label,stability_label,perturbation_strength,rescaling_factor,metric_status
stability_recovery,90,strongly_violated,8,2.2204460492503131e-16,0.00065024616795009724,negligible,stable,1e-08,,return
stability_recovery,90,strongly_violated,9,2.3551386880256624e-16,0.00065024616795009724,negligible,stable,1e-08,,return
stability_recovery,90,strongly_violated,10,2.3551386880256624e-16,0.00065024616795009724,negligible,stable,1e-08,,return
stability_recovery,90,strongly_violated,11,2.5438405243138006e-16,0.00065024616795009724,negligible,stable,1e-08,,return
stability_recovery,90,strongly_violated,12,2.3551386880256624e-16,0.00065024616795009724,negligible,stable,1e-08,,return
stability_recovery,90,strongly_violated,13,2.4825341532472731e-16,0.00065024616795009724,negligible,stable,1e-08,,return
stability_recovery,90,strongly_violated,14,2.4825341532472731e-16,0.00065024616795009724,negligible,stable,1e-08,,return
stability_recovery,90,strongly_violated,15,2.2204460492503131e-16,0.00065024616795009724,negligible,stable,1e-08,,return
stability_recovery,90,strongly_violated,16,2.3551386880256624e-16,0.00065024616795009724,negligible,stable,1e-08,,return
stability_recovery,90,strongly_violated,17,2.4196749845665633e-16,0.00065024616795009724,negligible,stable,1e-08,,return
stability_recovery,90,strongly_violated,18,2.5438405243138006e-16,0.00065024616795009724,negligible,stable,1e-08,,return
stability_recovery,90,strongly_violated,19,2.3551386880256624e-16,0.00065024616795009724,negligible,stable,1e-08,,return
stability_recovery,90,strongly_violated,20,2.4196749845665633e-16,0.00065024616795009724,negligible,stable,1e-08,,return
stability_recovery,90,strongly_violated,21,2.4825341532472731e-16,0.00065024616795009724,negligible,stable,1e-08,,return
stability_recovery,90,strongly_violated,22,2.2204460492503131e-16,0.00065024616795009724,negligible,stable,1e-08,,return
stability_recovery,90,strongly_violated,23,2.2887833992611187e-16,0.00065024616795009724,negligible,stable,1e-08,,return
stability_recovery,90,strongly_violated,24,2.5438405243138006e-16,0.00065024616795009724,negligible,stable,1e-08,,return
stability_recovery,90,strongly_violated,25,2.4825341532472731e-16,0.00065024616795009724,negligible,stable,1e-08,,return
stability_recovery,90,strongly_violated,1,2.4196749845665633e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,2,2.4825341532472731e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,3,2.3551386880256624e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,4,2.4196749845665633e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,5,2.3551386880256624e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,6,2.2887833992611187e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,7,2.4825341532472731e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,8,2.4196749845665633e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,9,2.5438405243138006e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,10,2.3551386880256624e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,11,2.3551386880256624e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,12,2.2204460492503131e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,13,2.4825341532472731e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,14,2.3551386880256624e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,15,2.5438405243138006e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,16,2.5438405243138006e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,17,2.3551386880256624e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,18,2.1499376424746292e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,19,2.4196749845665633e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,20,2.4825341532472731e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,21,2.3551386880256624e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,22,2.5438405243138006e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,23,2.3551386880256624e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,24,2.4825341532472731e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,25,2.2204460492503131e-16,0.00065024616795009724,negligible,stable,1e-06,,return
stability_recovery,90,strongly_violated,1,2.3551386880256624e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,90,strongly_violated,2,2.603703785810335e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,90,strongly_violated,3,2.2887833992611187e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,90,strongly_violated,4,2.3551386880256624e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,90,strongly_violated,5,2.2204460492503131e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,90,strongly_violated,6,2.4196749845665633e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,90,strongly_violated,7,2.5438405243138006e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,90,strongly_violated,8,2.4196749845665633e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,90,strongly_violated,9,2.5438405243138006e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,90,strongly_violated,10,2.3551386880256624e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,90,strongly_violated,11,2.3551386880256624e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,90,strongly_violated,12,2.2204460492503131e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,90,strongly_violated,13,2.4196749845665633e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,90,strongly_violated,14,2.5438405243138006e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,90,strongly_violated,15,2.4196749845665633e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,90,strongly_violated,16,2.4196749845665633e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,90,strongly_violated,17,2.3551386880256624e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,90,strongly_violated,18,2.3551386880256624e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,90,strongly_violated,19,2.3551386880256624e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,90,strongly_violated,20,2.4196749845665633e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,90,strongly_violated,21,2.3551386880256624e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,90,strongly_violated,22,2.603703785810335e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,90,strongly_violated,23,2.4196749845665633e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,90,strongly_violated,24,2.3551386880256624e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,90,strongly_violated,25,2.2204460492503131e-16,0.00065024616795009724,negligible,stable,0.0001,,return
stability_recovery,91,strongly_violated,1,2.2204460492503131e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,2,2.2887833992611187e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,3,2.5438405243138006e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,4,2.3551386880256624e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,5,2.2887833992611187e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,6,2.5438405243138006e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,7,2.5438405243138006e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,8,2.0770370905276122e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,9,2.4825341532472731e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,10,2.4196749845665633e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,11,2.4196749845665633e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,12,2.3551386880256624e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,13,2.5438405243138006e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,14,2.4825341532472731e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,15,4.2276033262255756e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,16,2.4196749845665633e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,17,2.4196749845665633e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,18,2.4196749845665633e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,19,2.5438405243138006e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,20,2.4825341532472731e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,21,2.0770370905276122e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,22,2.4825341532472731e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,23,2.4196749845665633e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,24,2.3551386880256624e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,25,2.4825341532472731e-16,0.00063768102976784918,negligible,stable,1e-08,,return
stability_recovery,91,strongly_violated,1,2.4825341532472731e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,2,2.3551386880256624e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,3,2.4196749845665633e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,4,2.603703785810335e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,5,2.2887833992611187e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,6,2.1499376424746292e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,7,2.5438405243138006e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,8,2.3551386880256624e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,9,2.4825341532472731e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,10,2.4196749845665633e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,11,2.4825341532472731e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,12,2.2204460492503131e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,13,2.2887833992611187e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,14,2.5438405243138006e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,15,2.4196749845665633e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,16,2.4825341532472731e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,17,2.4196749845665633e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,18,4.2276033262255756e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,19,2.4196749845665633e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,20,2.5438405243138006e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,21,2.4196749845665633e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,22,2.3551386880256624e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,23,2.5438405243138006e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,24,4.1168171577819285e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,25,2.4825341532472731e-16,0.00063768102976784918,negligible,stable,1e-06,,return
stability_recovery,91,strongly_violated,1,2.2887833992611187e-16,0.00063768102976784918,negligible,stable,0.0001,,return
stability_recovery,91,strongly_violated,2,2.3551386880256624e-16,0.00063768102976784918,negligible,stable,0.0001,,return
stability_recovery,91,strongly_violated,3,2.4825341532472731e-16,0.00063768102976784918,negligible,stable,0.0001,,return
